,Predictions
724,I look terrible.
725,imma let you talk your thing
726,we invented the drive-thru daiquiri shop.
727,"""what's going on here?"""
728,what are you guys doing here?
729,the witch... who seduced a monk... and practiced her diabolical ritual in this hallowed place.
730,"when we showed intelligence, we were suspected of covering up a defect in our femininity with our brains."
731,I dumped the water out of the tub into his tent.
732,now look what you've done!
733,"I love him to death, but sometimes he's moody."
734,"the only people who use these things are low-life criminals, drug dealers, terrorists, and people with poor credit."
735,I almost killed you twice.
736,"man, what a piece of shit."
737,you became a member of the Kremlin Club.
738,"well, I can't have my employee of the month going to my birthday party... wearing a Swahili-Afro-boogie."
739,"and smaller, but very hard!"
740,what's the matter?
741,we're going to sleep together.
742,I'm crazy.
743,"the moment the door closed, the drunken draconian raised his head, his black, reptilian eyes glittering."
744,I just got handed over by Knox.
745,the brunette's hand started to crawl down his stomach.
746,"I'm 33 years old, and my life is a mess."
747,"""you die"" was really vague."
748,do you want to screw me up?
749,"you're just a cipher, you're playing a part, you're a puppet."
750,"yeah, and then my friend Mark, who was high, came over, knelt down, put his face in it, and ate it like a dog."
751,"she was diagnosed with adolescent onset schizophrenia, Annie."
752,and that's what he does for them with scrapes and hooks... he cleans up their heads.
753,"its power was used for political purposes, principally for the terrorising of the negro voters and the murder of those who were opposed to its views."
754,"who knows a maintenance guy comes in, what if he's an agent?"
755,"the courts have given you one last chance to get your life together, or you'll be in prison."
756,you killed our donor father?
757,did you post an ad online seeking sex with an underage boy?
758,you turn into a helpless baby!
759,in the bag.
760,"that's how you thank me, baby!"
761,"what's going on? """
762,"you know what we're going to do, we're going to stop at Fairway on the way home, and I'm going to make you a homemade stir-fry and a Tofutti sundae, and we're going to watch a movie that will destroy your brain."
763,because you're greedy and you'll get me more money than anyone else.
764,they're gross.
765,better not let Pinky see it.
766,"so, this guy Victor, he died on my plane right next to me."
767,we need you to be the goat.
768,I invited the guy who beat you up three weeks ago.
769,he's been watching us.
770,"women are not interested in me; men, while they can't hurt me, consider me a freak."
771,"you use words like ""hell"" and ""hell."""
772,"by decree, all persons found guilty of piracy, or aiding a person convicted of piracy, or associating with a person convicted of piracy, will be sentenced to death by hanging. """
773,I could be pathetic as a deserted mother in court.
774,"I'm telling you, the girl is a user, skating through life on her looks, taking advantage of innocent men, and getting auditions for TV shows."
775,I don't have feathers.
776,I looked all over the parking lot.
777,"yeah, so is being in a gang."
778,"I bought you this house, I put on your new clothes, and I'm going to New Orleans, but this takes the cake."
779,"""Wellington."""
780,I was just grasping at these absurd theories when I realized that the most logical explanation was right in front of my eyes.
781,"let's just share memories, swap stories, talk about the weather, anything but torturing myself with the idea of hope."
782,get the thing fixed!
783,get me a grenade.
784,he's holding on to his stuff like money.
785,"go ahead, ma'am."
786,why do you make him look like he's gay?
787,he falls asleep on the couch.
788,"what are you, stripper?"
789,because I'm a postman!
790,"you're pissed, you're in a car park, you're in a suit, and you're playing cards."
791,logic is useless with these people.
792,that would spoil a very nice relationship because I'd have to cut your ears off.
793,"I love you and I love having you in my life, but I'm not going to sit here and get kicked because I screwed up. """
794,you're getting on my nerves about Melvin!
795,what's with the blood?
796,"if something happens to you, it's gonna be sent to the cops, isn't it?"
797,I won't let you hold it over my head.
798,are you taking the blood from him?
799,"I'm sorry that you're in the middle of this, but your father and I have no relationship, so whatever..."
800,and you're gonna give Jonathan Sidwell his cut.
801,I don't care what he thinks.
802,I really like Skype.
803,then this guy must be really bad.
804,why did you just pull my hair?
805,"don't come here and accuse me of something malicious and egregious, when what you should do is apologize for making me look like a fool today."
806,everyone looks at the loser.
807,"so, instead of looking at a candidate's qualifications, you'll decide with your weird, lumpy gut?"
808,stop acting crazy and get in touch with yourself.
809,"God, I'm such a loser."
810,"for a smart house, the Feng Shui was really bad."
811,"""they're my friends,"" she said."
812,this is your chance for life.
813,let's get out of here.
814,they'll burn every house in Troy to find us.
815,"no, you're not crazy... like me."
816,Fanny.
817,go get your friends.
818,"cut the baloney, nail it."
819,"""the sonofabitch is coming!"""
820,throw them out.
821,"come on, don't mess with us!"
822,I'm tired of that name.
823,I've been shaving for years.
824,"bloody hell, isn't it?"
825,"I'll make a match, and we'll send the bad guys wherever they go when we catch them."
826,the smartest criminal in the world.
827,he's always been an odd combination of salty waterfront trader and perfumed dandy.
828,"for what, your next diatribe about how much your friends hate you?"
829,he smoked oregano in the basement... he's a hypocrite.
830,and then there were times when he didn't even want to sleep with her.
831,"calm down, man."
832,I'll wait for a taxi.
833,where's the freak?
834,anyone still wonders why the middle east is so screwed up.
835,"hey, that's enough!"
836,"there are people right now, fighting for their lives and for their freedom... while we're watching this garbage which doesn't mean anything."
837,you'll end up in jail or in the morgue or something.
838,read your own tweets and stop sipping that deluded tea.
839,I'm kidding!
840,I don't know what his name is.
841,screw Princess Panchali.
842,it's like a piece of overcooked meat between his legs.
843,"oh, my God."
844,kiss it on your chest.
845,get away from me!
846,are you kidding us?
847,"yeah, and if I can tell from the scent, she's about 30 years younger than you and a little crazy."
848,you should have seen him.
849,you came because you can't raise your own child.
850,"I may be crazy, but you're overdoing it!"
851,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
852,"all right, here's all you need to know about the ungrateful face."
853,get out of here.
854,"he pictured him as a fat guy with a grin that stretched from one ear to the other, a prime salami in one hand, and a cup of dark coffee in the other."
855,don't let him do anything.
856,"for Benson's sake, I hoped the rest of his skull was thick."
857,is that what you think I am?
858,"also, they're arresting his kids for not shutting up."
859,"I know it sounds like a lot of horseshit, doesn't it?"
860,I caught her in our own backyard.
