,Predictions
800,You're going to give Jonathan Sidwell his cut.
801,I don't listen to what he has to say.
802,'Causel likes the sex with the person on the other side of the planet.
803,The guy must be bad.
804,Why pulled my hair?
805,Don't come in here and accuse me of something I didn't do and then apologize for making me look bad.
806,Everybody stares at the loser.
807,"So, instead of looking at a candidate's qualifications, you're going to make your own decision?"
808,Get a hold of yourself and stop acting crazy.
809,I'm a loser.
810,"For a smart house, the Feng Shui was not very good."
811,She said that they were her friends.
812,This is your chance.
813,Let's leave here.
814,They burn houses in Troy to find us.
815,"Like me, you are not dumb."
816,"There was a person named ""Fluke."""
817,Go get your friends.
818,"Don't cut it, nail it."
819,The sonofabitch is on its way!
820,Don't throw them out.
821,Don't pussy on us!
822,I'm getting tired of that name.
823,I have been shaving for a long time.
824,Isn't it sad?
825,I'll make a match and we'll send the bad guys to wherever they want.
826,The criminal is the smartest in the world.
827,He has always been a salty waterfront trader.
828,How much your friends suck is your next rant?
829,He broke our balls for smoking in the basement.
830,There were times when he did not want to have sex.
831,"Relax, dick."
832,I'll be waiting for a taxi.
833,Where's that weird?
834,The middle east is so messed up that anyone still wonders why.
835,That's enough!
836,"There are people fighting for their lives and for their freedom, while we are watching this trash."
837,You're going to end up in jail or the mortuary.
838,Don't drink that tea and read your own words.
839,I'm making noise.
840,I don't know what he's called.
841,There is a princess named Panchali.
842,It is just like a piece of penne between his legs.
843,It's damn...
844,Spit it on your body.
845,Get off!
846,Are you really saying that to us?
847,"I can tell from the scent that she's 30 years younger than you, and a bit freak."
848,"You should've seen him, yeah?"
849,You came because you can't do it alone.
850,"You're overdoing it, I may be dumb."
851,I want to roll eyes.
852,"Alright, here's all you need to know about that."
853,All of you need to leave.
854,"He was pictured as a fat guy with a smile that extended from one ear to the other, and a cup of coffee in the other."
855,Don't let him do dumb things.
856,I was hoping that the rest of his skull was thick.
857,Is that what you think?
858,They're arresting his kids for not shutting up.
859,"I know this sounds like a lot of horseshit, doesn't it?"
860,I caught her in the backyard.
861,Wouldn't it be nicer if I hung you up among these pretty angels?
862,You can see what happens when you have sex with me.
863,Take me to the stomach.
864,"Not giving a shit about anyone who's still alive, not even your own son, is what classic Linden is all about."
865,I don't look right.
866,Men pay a lot of money for slobber.
867,Is it the people?
868,We're not missing one.
869,I don't think the whole thing works out.
870,"But you have to get your shit together, you understand?"
871,Do you think she's got some real sexy assets?
872,"For the last three weeks, that person has been with me."
873,People can abuse this.
874,Why don't you stop talking about woman?
875,You guys are making a lot of bad decisions.
876,It's not my fault.
877,"When the lights go out, do you want to be sitting here?"
878,"She'll welcome you to hell, fix you up with your own bedroom, and explain what happened to me."
879,And then lost the keys.
880,"Well, because of the tits."
881,Leave me alone.
882,"Pork chop, no sauce."
883,"I was offered $5,000 to have sex with him."
884,"A group of guys were talking about the girls they had sex with last night in the locker room, which was historically a place of torture."
885,The winners go to the tribal council.
886,Heil!
887,I don't want to lose it.
888,They think you killed your parents.
889,The whole place is going to burn.
890,The person sucked deeply.
891,"We can let that slide for a while, but now you're asking too much."
892,None of you winners are enough for me.
893,It would be foolish to do such a thing during this time of turmoil with so many Patryns supporting him.
894,"You're bottled up in Boston, so it'll be cool as a fool in Manchester."
895,And always with the same girl.
896,You hit a girl.
897,The cook is a Navy man?
898,Ain't going to be a ferry in this.
899,You use steam to burn my face.
900,Five thousand to Pig.
901,She was so excited to get you out of her belly.
902,How many times my dad couldn't afford to pay the power bill at my house?
903,I went as a young man.
904,Do you mind if I record your hacking and coughing?
905,"Roy, dial the 15 numbers and tell the First Lady that you need an experimental treatment for liver cancer, because you can call it anything you want."
906,"I think it's you, that's in a precarious position, Elias."
907,A... assucktwins!
908,"I understand that you have grievances with these people, but you need to talk to the police and let them know."
909,To see about shooting supper.
910,I ask you to spare his life.
911,And under the ice!
912,You know that she is just like her mom.
913,I'll put fifteen nails in your hands.
914,Are you following me here?
915,You won't be clowning around for a while.
916,Don't raise your arms.
917,He doesn't tell me anything.
918,Where is that helicopter?
919,The horse did not live.
920,It shows how dreadfully stupid poor Humbert was when it came to matters of sex.
921,A man would pay double for your stinking hide.
922,You were bleeding!
923,"Shut up, can you please?"
924,The ocean is doing what it's supposed to.
925,"""You're a bad person,"" shouted another."
926,Are we not trying to get rid of Nazis and informers?
927,This is the last time I'm talking to you.
928,My sister isn't sending me a birthday card.
929,"Hey friends, come on, no bullshit."
930,They could be brain dead but not die immediately.
931,We don't want anything else out of this cranky old man.
932,Why can't we just sit down and have a drink?
933,Just let go of your hearts.
934,He looked at Mr. Gaunt with gratitude.
935,He was trapped between floors with a goat and an elevator.
936,The way it is.
937,"virgins are delicious, and I've been drinking them all night."
938,"She laughed at the foolish expression on his face, but there was a catch in her laughter, as if she might cry."
939,"The school, come on."
940,"Your Cybermen friends may have a chance, but not you."
941,I was worried that they were doing stupid things.
942,I don't care if he understands or not.
943,Shut these down.
944,"You are the cripple in that house, because they seized everything and conquered it."
945,That's what happens when your sister dies of a heart attack.
946,"You only have one sister, Steve."
947,I'm a fun person.
948,"The buggers think fast, but aren't smart."
949,It is odd that you would take the idiot-girl for Jurand's daughter.
950,Put the money in the bag.
951,Can I do my job for you?
952,The magazine policy is to protect sources.
953,He wiped his fat backsides after giving the gun to one of the men.
954,It didn't pay to bury money like rats and it didn't pay to take too much into towns.
955,We could set him up with a girl who hasn't fucked his dad if we could clear out all the girls who have done it.
